Date Kog.,Year,CPUE,Species
06/15,2010,19,Chum
06/15,2010,15,Sockeye
06/16,2010,39,Chinook
06/16,2010,35,Chum
06/16,2010,26,Sockeye
06/17,2010,18,Chinook
06/17,2010,47,Chum
06/17,2010,19,Sockeye
06/18,2010,38,Chinook
06/18,2010,253,Chum
06/18,2010,19,Sockeye
06/19,2010,25,Chinook
06/19,2010,156,Chum
06/19,2010,58,Sockeye
06/20,2010,17,Chinook
06/20,2010,46,Chum
06/20,2010,7,Sockeye
06/21,2010,34,Chinook
06/21,2010,176,Chum
06/21,2010,102,Sockeye
06/22,2010,23,Chinook
06/22,2010,190,Chum
06/22,2010,72,Sockeye
06/23,2010,18,Chinook
06/23,2010,95,Chum
06/23,2010,24,Sockeye
06/24,2010,11,Chinook
06/24,2010,114,Chum
06/24,2010,19,Sockeye
06/25,2010,5,Chinook
06/25,2010,61,Chum
06/25,2010,8,Sockeye
06/26,2010,12,Chinook
06/26,2010,115,Chum
06/26,2010,19,Sockeye
06/27,2010,13,Chinook
06/27,2010,184,Chum
06/27,2010,17,Sockeye
06/28,2010,8,Chinook
06/28,2010,89,Chum
06/28,2010,17,Sockeye
06/29,2010,13,Chinook
06/29,2010,126,Chum
06/29,2010,18,Sockeye
06/30,2010,7,Chinook
06/30,2010,193,Chum
06/30,2010,45,Sockeye
07/01,2010,7,Chinook
07/01,2010,265,Chum
07/01,2010,24,Sockeye
07/02,2010,8,Chinook
07/02,2010,182,Chum
07/02,2010,30,Sockeye
07/03,2010,11,Chinook
07/03,2010,461,Chum
07/03,2010,0,Coho
07/03,2010,16,Sockeye
07/04,2010,11,Chinook
07/04,2010,334,Chum
07/04,2010,0,Coho
07/04,2010,33,Sockeye
07/05,2010,12,Chinook
07/05,2010,207,Chum
07/05,2010,0,Coho
07/05,2010,51,Sockeye
07/06,2010,5,Chinook
07/06,2010,99,Chum
07/06,2010,0,Coho
07/06,2010,9,Sockeye
07/07,2010,8,Chinook
07/07,2010,324,Chum
07/07,2010,0,Coho
07/07,2010,53,Sockeye
07/08,2010,5,Chinook
07/08,2010,402,Chum
07/08,2010,0,Coho
07/08,2010,58,Sockeye
07/09,2010,4,Chinook
07/09,2010,320,Chum
07/09,2010,0,Coho
07/09,2010,29,Sockeye
07/10,2010,5,Chinook
07/10,2010,192,Chum
07/10,2010,0,Coho
07/10,2010,63,Sockeye
07/11,2010,2,Chinook
07/11,2010,224,Chum
07/11,2010,0,Coho
07/11,2010,20,Sockeye
07/12,2010,4,Chinook
07/12,2010,149,Chum
07/12,2010,0,Coho
07/12,2010,36,Sockeye
07/13,2010,3,Chinook
07/13,2010,296,Chum
07/13,2010,0,Coho
07/13,2010,28,Sockeye
07/14,2010,2,Chinook
07/14,2010,327,Chum
07/14,2010,0,Coho
07/14,2010,53,Sockeye
07/15,2010,2,Chinook
07/15,2010,374,Chum
07/15,2010,0,Coho
07/15,2010,191,Sockeye
07/16,2010,2,Chinook
07/16,2010,124,Chum
07/16,2010,3,Coho
07/16,2010,24,Sockeye
07/17,2010,4,Chinook
07/17,2010,124,Chum
07/17,2010,0,Coho
07/17,2010,66,Sockeye
07/18,2010,0,Chinook
07/18,2010,148,Chum
07/18,2010,0,Coho
07/18,2010,34,Sockeye
07/19,2010,0,Chinook
07/19,2010,170,Chum
07/19,2010,3,Coho
07/19,2010,19,Sockeye
07/20,2010,0,Chinook
07/20,2010,35,Chum
07/20,2010,2,Coho
07/20,2010,6,Sockeye
07/21,2010,0,Chinook
07/21,2010,150,Chum
07/21,2010,6,Coho
07/21,2010,13,Sockeye
07/22,2010,0,Chinook
07/22,2010,73,Chum
07/22,2010,17,Coho
07/22,2010,2,Sockeye
07/23,2010,0,Chinook
07/23,2010,125,Chum
07/23,2010,11,Coho
07/23,2010,2,Sockeye
07/24,2010,2,Chinook
07/24,2010,138,Chum
07/24,2010,24,Coho
07/24,2010,5,Sockeye
07/25,2010,2,Chinook
07/25,2010,82,Chum
07/25,2010,15,Coho
07/25,2010,2,Sockeye
07/26,2010,2,Chinook
07/26,2010,76,Chum
07/26,2010,24,Coho
07/26,2010,5,Sockeye
07/27,2010,0,Chinook
07/27,2010,35,Chum
07/27,2010,21,Coho
07/27,2010,4,Sockeye
07/28,2010,0,Chinook
07/28,2010,54,Chum
07/28,2010,47,Coho
07/28,2010,2,Sockeye
07/29,2010,0,Chinook
07/29,2010,88,Chum
07/29,2010,58,Coho
07/29,2010,2,Sockeye
07/30,2010,0,Chinook
07/30,2010,36,Chum
07/30,2010,145,Coho
07/30,2010,2,Sockeye
07/31,2010,0,Chinook
07/31,2010,10,Chum
07/31,2010,48,Coho
07/31,2010,0,Sockeye
08/01,2010,0,Chinook
08/01,2010,13,Chum
08/01,2010,67,Coho
08/01,2010,0,Sockeye
08/02,2010,2,Chinook
08/02,2010,13,Chum
08/02,2010,43,Coho
08/02,2010,0,Sockeye
08/03,2010,2,Chinook
08/03,2010,9,Chum
08/03,2010,49,Coho
08/03,2010,0,Sockeye
08/04,2010,1,Chinook
08/04,2010,9,Chum
08/04,2010,53,Coho
08/04,2010,0,Sockeye
08/05,2010,0,Chinook
08/05,2010,11,Chum
08/05,2010,80,Coho
08/05,2010,0,Sockeye
08/06,2010,0,Chinook
08/06,2010,9,Chum
08/06,2010,91,Coho
08/06,2010,0,Sockeye
08/07,2010,0,Chinook
08/07,2010,7,Chum
08/07,2010,208,Coho
08/07,2010,0,Sockeye
08/08,2010,0,Chinook
08/08,2010,4,Chum
08/08,2010,230,Coho
08/08,2010,0,Sockeye
08/09,2010,0,Chinook
08/09,2010,6,Chum
08/09,2010,129,Coho
08/09,2010,2,Sockeye
08/10,2010,0,Chinook
08/10,2010,8,Chum
08/10,2010,246,Coho
08/10,2010,0,Sockeye
08/11,2010,0,Chinook
08/11,2010,2,Chum
08/11,2010,146,Coho
08/11,2010,0,Sockeye
08/12,2010,0,Chinook
08/12,2010,2,Chum
08/12,2010,69,Coho
08/12,2010,0,Sockeye
08/13,2010,0,Chinook
08/13,2010,0,Chum
08/13,2010,10,Coho
08/13,2010,0,Sockeye
08/14,2010,0,Chinook
08/14,2010,4,Chum
08/14,2010,31,Coho
08/14,2010,0,Sockeye
08/15,2010,0,Chinook
08/15,2010,2,Chum
08/15,2010,18,Coho
08/15,2010,0,Sockeye
08/16,2010,0,Chinook
08/16,2010,0,Chum
08/16,2010,12,Coho
08/16,2010,0,Sockeye
08/17,2010,0,Chinook
08/17,2010,0,Chum
08/17,2010,12,Coho
08/17,2010,0,Sockeye
08/18,2010,0,Chinook
08/18,2010,0,Chum
08/18,2010,0,Coho
08/18,2010,0,Sockeye
08/19,2010,0,Chinook
08/19,2010,0,Chum
08/19,2010,38,Coho
08/19,2010,0,Sockeye
08/20,2010,0,Chinook
08/20,2010,0,Chum
08/20,2010,35,Coho
08/20,2010,0,Sockeye
08/21,2010,0,Chinook
08/21,2010,0,Chum
08/21,2010,30,Coho
08/21,2010,0,Sockeye
08/22,2010,0,Chinook
08/22,2010,0,Chum
08/22,2010,2,Coho
08/22,2010,0,Sockeye
08/23,2010,0,Chinook
08/23,2010,0,Chum
08/23,2010,4,Coho
08/23,2010,0,Sockeye
08/24,2010,0,Chinook
08/24,2010,0,Chum
08/24,2010,2,Coho
08/24,2010,0,Sockeye
06/01,2009,0,Chinook
06/01,2009,0,Chum
06/01,2009,0,Sockeye
06/02,2009,0,Chinook
06/02,2009,0,Chum
06/02,2009,0,Sockeye
06/03,2009,1,Chinook
06/03,2009,0,Chum
06/03,2009,0,Sockeye
06/04,2009,3,Chinook
06/04,2009,0,Chum
06/04,2009,0,Sockeye
06/05,2009,6,Chinook
06/05,2009,3,Chum
06/05,2009,0,Sockeye
06/06,2009,7,Chinook
06/06,2009,1,Chum
06/06,2009,0,Sockeye
06/07,2009,7,Chinook
06/07,2009,0,Chum
06/07,2009,0,Sockeye
06/08,2009,4,Chinook
06/08,2009,1,Chum
06/08,2009,1,Sockeye
06/09,2009,5,Chinook
06/09,2009,3,Chum
06/09,2009,3,Sockeye
06/10,2009,7,Chinook
06/10,2009,0,Chum
06/10,2009,0,Sockeye
06/11,2009,12,Chinook
06/11,2009,0,Chum
06/11,2009,3,Sockeye
06/12,2009,10,Chinook
06/12,2009,3,Chum
06/12,2009,3,Sockeye
06/13,2009,8,Chinook
06/13,2009,3,Chum
06/13,2009,3,Sockeye
06/14,2009,10,Chinook
06/14,2009,6,Chum
06/14,2009,0,Sockeye
06/15,2009,33,Chinook
06/15,2009,21,Chum
06/15,2009,2,Sockeye
06/16,2009,57,Chinook
06/16,2009,28,Chum
06/16,2009,15,Sockeye
06/17,2009,18,Chinook
06/17,2009,5,Chum
06/17,2009,3,Sockeye
06/18,2009,20,Chinook
06/18,2009,16,Chum
06/18,2009,28,Sockeye
06/19,2009,24,Chinook
06/19,2009,8,Chum
06/19,2009,24,Sockeye
06/20,2009,23,Chinook
06/20,2009,6,Chum
06/20,2009,27,Sockeye
06/21,2009,30,Chinook
06/21,2009,30,Chum
06/21,2009,33,Sockeye
06/22,2009,35,Chinook
06/22,2009,14,Chum
06/22,2009,25,Sockeye
06/23,2009,50,Chinook
06/23,2009,152,Chum
06/23,2009,80,Sockeye
06/24,2009,56,Chinook
06/24,2009,96,Chum
06/24,2009,89,Sockeye
06/25,2009,37,Chinook
06/25,2009,135,Chum
06/25,2009,89,Sockeye
06/26,2009,59,Chinook
06/26,2009,251,Chum
06/26,2009,99,Sockeye
06/27,2009,33,Chinook
06/27,2009,121,Chum
06/27,2009,60,Sockeye
06/28,2009,20,Chinook
06/28,2009,125,Chum
06/28,2009,42,Sockeye
06/29,2009,31,Chinook
06/29,2009,379,Chum
06/29,2009,100,Sockeye
06/30,2009,8,Chinook
06/30,2009,393,Chum
06/30,2009,37,Sockeye
07/01,2009,12,Chinook
07/01,2009,159,Chum
07/01,2009,52,Sockeye
07/02,2009,8,Chinook
07/02,2009,145,Chum
07/02,2009,73,Sockeye
07/03,2009,8,Chinook
07/03,2009,236,Chum
07/03,2009,0,Coho
07/03,2009,87,Sockeye
07/04,2009,7,Chinook
07/04,2009,324,Chum
07/04,2009,0,Coho
07/04,2009,70,Sockeye
07/05,2009,9,Chinook
07/05,2009,336,Chum
07/05,2009,0,Coho
07/05,2009,88,Sockeye
07/06,2009,3,Chinook
07/06,2009,530,Chum
07/06,2009,0,Coho
07/06,2009,33,Sockeye
07/07,2009,6,Chinook
07/07,2009,386,Chum
07/07,2009,0,Coho
07/07,2009,39,Sockeye
07/08,2009,9,Chinook
07/08,2009,167,Chum
07/08,2009,0,Coho
07/08,2009,0,Sockeye
07/09,2009,0,Chinook
07/09,2009,173,Chum
07/09,2009,0,Coho
07/09,2009,69,Sockeye
07/10,2009,0,Chinook
07/10,2009,246,Chum
07/10,2009,0,Coho
07/10,2009,24,Sockeye
07/11,2009,0,Chinook
07/11,2009,353,Chum
07/11,2009,5,Coho
07/11,2009,98,Sockeye
07/12,2009,11,Chinook
07/12,2009,82,Chum
07/12,2009,3,Coho
07/12,2009,14,Sockeye
07/13,2009,3,Chinook
07/13,2009,256,Chum
07/13,2009,1,Coho
07/13,2009,14,Sockeye
07/14,2009,0,Chinook
07/14,2009,495,Chum
07/14,2009,0,Coho
07/14,2009,13,Sockeye
07/15,2009,0,Chinook
07/15,2009,289,Chum
07/15,2009,0,Coho
07/15,2009,11,Sockeye
07/16,2009,0,Chinook
07/16,2009,147,Chum
07/16,2009,4,Coho
07/16,2009,9,Sockeye
07/17,2009,0,Chinook
07/17,2009,76,Chum
07/17,2009,0,Coho
07/17,2009,0,Sockeye
07/18,2009,7,Chinook
07/18,2009,339,Chum
07/18,2009,21,Coho
07/18,2009,16,Sockeye
07/19,2009,2,Chinook
07/19,2009,128,Chum
07/19,2009,16,Coho
07/19,2009,9,Sockeye
07/20,2009,1,Chinook
07/20,2009,76,Chum
07/20,2009,29,Coho
07/20,2009,4,Sockeye
07/21,2009,2,Chinook
07/21,2009,153,Chum
07/21,2009,61,Coho
07/21,2009,3,Sockeye
07/22,2009,0,Chinook
07/22,2009,225,Chum
07/22,2009,124,Coho
07/22,2009,0,Sockeye
07/23,2009,0,Chinook
07/23,2009,199,Chum
07/23,2009,91,Coho
07/23,2009,2,Sockeye
07/24,2009,0,Chinook
07/24,2009,171,Chum
07/24,2009,81,Coho
07/24,2009,2,Sockeye
07/25,2009,0,Chinook
07/25,2009,37,Chum
07/25,2009,55,Coho
07/25,2009,6,Sockeye
07/26,2009,0,Chinook
07/26,2009,54,Chum
07/26,2009,114,Coho
07/26,2009,5,Sockeye
07/27,2009,0,Chinook
07/27,2009,99,Chum
07/27,2009,115,Coho
07/27,2009,3,Sockeye
07/28,2009,0,Chinook
07/28,2009,81,Chum
07/28,2009,211,Coho
07/28,2009,2,Sockeye
07/29,2009,0,Chinook
07/29,2009,49,Chum
07/29,2009,106,Coho
07/29,2009,1,Sockeye
07/30,2009,0,Chinook
07/30,2009,39,Chum
07/30,2009,75,Coho
07/30,2009,0,Sockeye
07/31,2009,3,Chinook
07/31,2009,76,Chum
07/31,2009,306,Coho
07/31,2009,0,Sockeye
08/01,2009,0,Chinook
08/01,2009,55,Chum
08/01,2009,175,Coho
08/01,2009,0,Sockeye
08/02,2009,0,Chinook
08/02,2009,36,Chum
08/02,2009,184,Coho
08/02,2009,0,Sockeye
08/03,2009,0,Chinook
08/03,2009,33,Chum
08/03,2009,223,Coho
08/03,2009,2,Sockeye
08/04,2009,0,Chinook
08/04,2009,38,Chum
08/04,2009,190,Coho
08/04,2009,5,Sockeye
08/05,2009,0,Chinook
08/05,2009,28,Chum
08/05,2009,228,Coho
08/05,2009,0,Sockeye
08/06,2009,0,Chinook
08/06,2009,32,Chum
08/06,2009,176,Coho
08/06,2009,0,Sockeye
08/07,2009,0,Chinook
08/07,2009,20,Chum
08/07,2009,167,Coho
08/07,2009,0,Sockeye
08/08,2009,0,Chinook
08/08,2009,9,Chum
08/08,2009,185,Coho
08/08,2009,0,Sockeye
08/09,2009,0,Chinook
08/09,2009,7,Chum
08/09,2009,186,Coho
08/09,2009,0,Sockeye
08/10,2009,0,Chinook
08/10,2009,14,Chum
08/10,2009,134,Coho
08/10,2009,0,Sockeye
08/11,2009,0,Chinook
08/11,2009,7,Chum
08/11,2009,97,Coho
08/11,2009,0,Sockeye
08/12,2009,0,Chinook
08/12,2009,9,Chum
08/12,2009,122,Coho
08/12,2009,0,Sockeye
08/13,2009,0,Chinook
08/13,2009,15,Chum
08/13,2009,187,Coho
08/13,2009,0,Sockeye
08/14,2009,0,Chinook
08/14,2009,3,Chum
08/14,2009,193,Coho
08/14,2009,0,Sockeye
08/15,2009,0,Chinook
08/15,2009,0,Chum
08/15,2009,76,Coho
08/15,2009,0,Sockeye
08/16,2009,0,Chinook
08/16,2009,7,Chum
08/16,2009,79,Coho
08/16,2009,0,Sockeye
08/17,2009,0,Chinook
08/17,2009,4,Chum
08/17,2009,96,Coho
08/17,2009,0,Sockeye
08/18,2009,0,Chinook
08/18,2009,2,Chum
08/18,2009,41,Coho
08/18,2009,0,Sockeye
08/19,2009,0,Chinook
08/19,2009,2,Chum
08/19,2009,55,Coho
08/19,2009,0,Sockeye
08/20,2009,0,Chinook
08/20,2009,0,Chum
08/20,2009,45,Coho
08/20,2009,0,Sockeye
08/21,2009,0,Chinook
08/21,2009,2,Chum
08/21,2009,80,Coho
08/21,2009,0,Sockeye
08/22,2009,0,Chinook
08/22,2009,4,Chum
08/22,2009,74,Coho
08/22,2009,0,Sockeye
08/23,2009,0,Chinook
08/23,2009,2,Chum
08/23,2009,61,Coho
08/23,2009,0,Sockeye
08/24,2009,0,Chinook
08/24,2009,2,Chum
08/24,2009,23,Coho
08/24,2009,0,Sockeye
06/01,2008,0,Chinook
06/01,2008,0,Chum
06/01,2008,0,Sockeye
06/02,2008,3,Chinook
06/02,2008,0,Chum
06/02,2008,0,Sockeye
06/03,2008,0,Chinook
06/03,2008,0,Chum
06/03,2008,0,Sockeye
06/04,2008,0,Chinook
06/04,2008,0,Chum
06/04,2008,0,Sockeye
06/05,2008,0,Chinook
06/05,2008,0,Chum
06/05,2008,0,Sockeye
06/06,2008,1,Chinook
06/06,2008,0,Chum
06/06,2008,0,Sockeye
06/07,2008,0,Chinook
06/07,2008,0,Chum
06/07,2008,0,Sockeye
06/08,2008,6,Chinook
06/08,2008,6,Chum
06/08,2008,0,Sockeye
06/09,2008,10,Chinook
06/09,2008,3,Chum
06/09,2008,0,Sockeye
06/10,2008,16,Chinook
06/10,2008,0,Chum
06/10,2008,0,Sockeye
06/11,2008,4,Chinook
06/11,2008,3,Chum
06/11,2008,0,Sockeye
06/12,2008,6,Chinook
06/12,2008,6,Chum
06/12,2008,0,Sockeye
06/13,2008,10,Chinook
06/13,2008,0,Chum
06/13,2008,3,Sockeye
06/14,2008,7,Chinook
06/14,2008,3,Chum
06/14,2008,3,Sockeye
06/15,2008,33,Chinook
06/15,2008,21,Chum
06/15,2008,29,Sockeye
06/16,2008,19,Chinook
06/16,2008,25,Chum
06/16,2008,11,Sockeye
06/17,2008,20,Chinook
06/17,2008,14,Chum
06/17,2008,3,Sockeye
06/18,2008,7,Chinook
06/18,2008,14,Chum
06/18,2008,14,Sockeye
06/19,2008,18,Chinook
06/19,2008,11,Chum
06/19,2008,25,Sockeye
06/20,2008,35,Chinook
06/20,2008,55,Chum
06/20,2008,15,Sockeye
06/21,2008,36,Chinook
06/21,2008,29,Chum
06/21,2008,26,Sockeye
06/22,2008,32,Chinook
06/22,2008,74,Chum
06/22,2008,109,Sockeye
06/23,2008,36,Chinook
06/23,2008,73,Chum
06/23,2008,84,Sockeye
06/24,2008,25,Chinook
06/24,2008,100,Chum
06/24,2008,60,Sockeye
06/25,2008,16,Chinook
06/25,2008,161,Chum
06/25,2008,74,Sockeye
06/26,2008,35,Chinook
06/26,2008,156,Chum
06/26,2008,63,Sockeye
06/27,2008,24,Chinook
06/27,2008,168,Chum
06/27,2008,54,Sockeye
06/28,2008,23,Chinook
06/28,2008,179,Chum
06/28,2008,46,Sockeye
06/29,2008,29,Chinook
06/29,2008,77,Chum
06/29,2008,42,Sockeye
06/30,2008,37,Chinook
06/30,2008,373,Chum
06/30,2008,153,Sockeye
07/01,2008,17,Chinook
07/01,2008,461,Chum
07/01,2008,120,Sockeye
07/02,2008,10,Chinook
07/02,2008,367,Chum
07/02,2008,159,Sockeye
07/03,2008,12,Chinook
07/03,2008,302,Chum
07/03,2008,0,Coho
07/03,2008,86,Sockeye
07/04,2008,12,Chinook
07/04,2008,273,Chum
07/04,2008,0,Coho
07/04,2008,74,Sockeye
07/05,2008,12,Chinook
07/05,2008,244,Chum
07/05,2008,0,Coho
07/05,2008,61,Sockeye
07/06,2008,3,Chinook
07/06,2008,194,Chum
07/06,2008,0,Coho
07/06,2008,138,Sockeye
07/07,2008,8,Chinook
07/07,2008,81,Chum
07/07,2008,0,Coho
07/07,2008,37,Sockeye
07/08,2008,7,Chinook
07/08,2008,188,Chum
07/08,2008,0,Coho
07/08,2008,22,Sockeye
07/09,2008,5,Chinook
07/09,2008,249,Chum
07/09,2008,0,Coho
07/09,2008,49,Sockeye
07/10,2008,3,Chinook
07/10,2008,310,Chum
07/10,2008,0,Coho
07/10,2008,76,Sockeye
07/11,2008,1,Chinook
07/11,2008,42,Chum
07/11,2008,6,Coho
07/11,2008,3,Sockeye
07/12,2008,5,Chinook
07/12,2008,136,Chum
07/12,2008,0,Coho
07/12,2008,10,Sockeye
07/13,2008,3,Chinook
07/13,2008,241,Chum
07/13,2008,0,Coho
07/13,2008,4,Sockeye
07/14,2008,1,Chinook
07/14,2008,304,Chum
07/14,2008,3,Coho
07/14,2008,2,Sockeye
07/15,2008,1,Chinook
07/15,2008,194,Chum
07/15,2008,8,Coho
07/15,2008,5,Sockeye
07/16,2008,3,Chinook
07/16,2008,63,Chum
07/16,2008,14,Coho
07/16,2008,3,Sockeye
07/17,2008,8,Chinook
07/17,2008,61,Chum
07/17,2008,22,Coho
07/17,2008,8,Sockeye
07/18,2008,6,Chinook
07/18,2008,97,Chum
07/18,2008,16,Coho
07/18,2008,3,Sockeye
07/19,2008,3,Chinook
07/19,2008,85,Chum
07/19,2008,25,Coho
07/19,2008,3,Sockeye
07/20,2008,0,Chinook
07/20,2008,73,Chum
07/20,2008,34,Coho
07/20,2008,3,Sockeye
07/21,2008,0,Chinook
07/21,2008,182,Chum
07/21,2008,40,Coho
07/21,2008,0,Sockeye
07/22,2008,3,Chinook
07/22,2008,200,Chum
07/22,2008,63,Coho
07/22,2008,5,Sockeye
07/23,2008,0,Chinook
07/23,2008,130,Chum
07/23,2008,55,Coho
07/23,2008,2,Sockeye
07/24,2008,2,Chinook
07/24,2008,148,Chum
07/24,2008,80,Coho
07/24,2008,0,Sockeye
07/25,2008,0,Chinook
07/25,2008,71,Chum
07/25,2008,114,Coho
07/25,2008,2,Sockeye
07/26,2008,0,Chinook
07/26,2008,78,Chum
07/26,2008,70,Coho
07/26,2008,2,Sockeye
07/27,2008,0,Chinook
07/27,2008,29,Chum
07/27,2008,46,Coho
07/27,2008,0,Sockeye
07/28,2008,0,Chinook
07/28,2008,77,Chum
07/28,2008,190,Coho
07/28,2008,3,Sockeye
07/29,2008,0,Chinook
07/29,2008,28,Chum
07/29,2008,235,Coho
07/29,2008,2,Sockeye
07/30,2008,0,Chinook
07/30,2008,43,Chum
07/30,2008,196,Coho
07/30,2008,0,Sockeye
07/31,2008,0,Chinook
07/31,2008,28,Chum
07/31,2008,177,Coho
07/31,2008,0,Sockeye
08/01,2008,0,Chinook
08/01,2008,55,Chum
08/01,2008,223,Coho
08/01,2008,0,Sockeye
08/02,2008,0,Chinook
08/02,2008,16,Chum
08/02,2008,221,Coho
08/02,2008,0,Sockeye
08/03,2008,0,Chinook
08/03,2008,13,Chum
08/03,2008,192,Coho
08/03,2008,2,Sockeye
08/04,2008,3,Chinook
08/04,2008,10,Chum
08/04,2008,224,Coho
08/04,2008,2,Sockeye
08/05,2008,3,Chinook
08/05,2008,18,Chum
08/05,2008,306,Coho
08/05,2008,2,Sockeye
08/06,2008,0,Chinook
08/06,2008,18,Chum
08/06,2008,247,Coho
08/06,2008,7,Sockeye
08/07,2008,2,Chinook
08/07,2008,17,Chum
08/07,2008,225,Coho
08/07,2008,0,Sockeye
08/08,2008,0,Chinook
08/08,2008,8,Chum
08/08,2008,132,Coho
08/08,2008,0,Sockeye
08/09,2008,0,Chinook
08/09,2008,7,Chum
08/09,2008,210,Coho
08/09,2008,0,Sockeye
08/10,2008,0,Chinook
08/10,2008,2,Chum
08/10,2008,29,Coho
08/10,2008,0,Sockeye
08/11,2008,0,Chinook
08/11,2008,5,Chum
08/11,2008,172,Coho
08/11,2008,0,Sockeye
08/12,2008,0,Chinook
08/12,2008,7,Chum
08/12,2008,228,Coho
08/12,2008,0,Sockeye
08/13,2008,0,Chinook
08/13,2008,5,Chum
08/13,2008,189,Coho
08/13,2008,0,Sockeye
08/14,2008,0,Chinook
08/14,2008,4,Chum
08/14,2008,126,Coho
08/14,2008,0,Sockeye
08/15,2008,0,Chinook
08/15,2008,2,Chum
08/15,2008,219,Coho
08/15,2008,0,Sockeye
08/16,2008,0,Chinook
08/16,2008,5,Chum
08/16,2008,248,Coho
08/16,2008,0,Sockeye
08/17,2008,0,Chinook
08/17,2008,9,Chum
08/17,2008,233,Coho
08/17,2008,0,Sockeye
08/18,2008,0,Chinook
08/18,2008,9,Chum
08/18,2008,181,Coho
08/18,2008,2,Sockeye
08/19,2008,0,Chinook
08/19,2008,0,Chum
08/19,2008,137,Coho
08/19,2008,0,Sockeye
08/20,2008,0,Chinook
08/20,2008,0,Chum
08/20,2008,139,Coho
08/20,2008,2,Sockeye
08/21,2008,0,Chinook
08/21,2008,0,Chum
08/21,2008,49,Coho
08/21,2008,0,Sockeye
08/22,2008,0,Chinook
08/22,2008,7,Chum
08/22,2008,55,Coho
08/22,2008,0,Sockeye
08/23,2008,0,Chinook
08/23,2008,2,Chum
08/23,2008,37,Coho
08/23,2008,0,Sockeye
08/24,2008,0,Chinook
08/24,2008,0,Chum
08/24,2008,81,Coho
08/24,2008,0,Sockeye
06/01,2007,0,Chinook
06/01,2007,0,Chum
06/01,2007,0,Sockeye
06/02,2007,0,Chinook
06/02,2007,0,Chum
06/02,2007,0,Sockeye
06/03,2007,0,Chinook
06/03,2007,0,Chum
06/03,2007,0,Sockeye
06/04,2007,1,Chinook
06/04,2007,0,Chum
06/04,2007,0,Sockeye
06/05,2007,1,Chinook
06/05,2007,0,Chum
06/05,2007,0,Sockeye
06/06,2007,0,Chinook
06/06,2007,0,Chum
06/06,2007,0,Sockeye
06/07,2007,2,Chinook
06/07,2007,3,Chum
06/07,2007,0,Sockeye
06/08,2007,3,Chinook
06/08,2007,0,Chum
06/08,2007,0,Sockeye
06/09,2007,4,Chinook
06/09,2007,0,Chum
06/09,2007,0,Sockeye
06/10,2007,7,Chinook
06/10,2007,6,Chum
06/10,2007,0,Sockeye
06/11,2007,4,Chinook
06/11,2007,3,Chum
06/11,2007,0,Sockeye
06/12,2007,7,Chinook
06/12,2007,0,Chum
06/12,2007,3,Sockeye
06/13,2007,3,Chinook
06/13,2007,12,Chum
06/13,2007,14,Sockeye
06/14,2007,10,Chinook
06/14,2007,11,Chum
06/14,2007,5,Sockeye
06/15,2007,17,Chinook
06/15,2007,23,Chum
06/15,2007,8,Sockeye
06/16,2007,3,Chinook
06/16,2007,17,Chum
06/16,2007,6,Sockeye
06/17,2007,19,Chinook
06/17,2007,19,Chum
06/17,2007,14,Sockeye
06/18,2007,15,Chinook
06/18,2007,17,Chum
06/18,2007,10,Sockeye
06/19,2007,20,Chinook
06/19,2007,28,Chum
06/19,2007,14,Sockeye
06/20,2007,22,Chinook
06/20,2007,119,Chum
06/20,2007,24,Sockeye
06/21,2007,7,Chinook
06/21,2007,86,Chum
06/21,2007,49,Sockeye
06/22,2007,10,Chinook
06/22,2007,64,Chum
06/22,2007,39,Sockeye
06/23,2007,9,Chinook
06/23,2007,99,Chum
06/23,2007,11,Sockeye
06/24,2007,17,Chinook
06/24,2007,126,Chum
06/24,2007,93,Sockeye
06/25,2007,24,Chinook
06/25,2007,208,Chum
06/25,2007,48,Sockeye
06/26,2007,15,Chinook
06/26,2007,234,Chum
06/26,2007,55,Sockeye
06/27,2007,16,Chinook
06/27,2007,234,Chum
06/27,2007,43,Sockeye
06/28,2007,22,Chinook
06/28,2007,475,Chum
06/28,2007,123,Sockeye
06/29,2007,30,Chinook
06/29,2007,806,Chum
06/29,2007,150,Sockeye
06/30,2007,36,Chinook
06/30,2007,328,Chum
06/30,2007,123,Sockeye
07/01,2007,29,Chinook
07/01,2007,424,Chum
07/01,2007,101,Sockeye
07/02,2007,23,Chinook
07/02,2007,520,Chum
07/02,2007,79,Sockeye
07/03,2007,29,Chinook
07/03,2007,391,Chum
07/03,2007,32,Sockeye
07/04,2007,19,Chinook
07/04,2007,484,Chum
07/04,2007,31,Sockeye
07/05,2007,8,Chinook
07/05,2007,577,Chum
07/05,2007,30,Sockeye
07/06,2007,11,Chinook
07/06,2007,613,Chum
07/06,2007,58,Sockeye
07/07,2007,8,Chinook
07/07,2007,487,Chum
07/07,2007,79,Sockeye
07/08,2007,6,Chinook
07/08,2007,361,Chum
07/08,2007,5,Coho
07/08,2007,99,Sockeye
07/09,2007,1,Chinook
07/09,2007,139,Chum
07/09,2007,0,Coho
07/09,2007,29,Sockeye
07/10,2007,17,Chinook
07/10,2007,97,Chum
07/10,2007,0,Coho
07/10,2007,10,Sockeye
07/11,2007,9,Chinook
07/11,2007,116,Chum
07/11,2007,0,Coho
07/11,2007,8,Sockeye
07/12,2007,0,Chinook
07/12,2007,134,Chum
